# Test-only historical candidate fixture.
# Format: lowercase-pinyin<TAB>candidate...
nihao	你好	你号	拟好	倪浩	泥豪
ni	你	呢	拟	尼	逆
na	那	拿	哪
ne	呢
a	啊
bu	不	部
nibu	你不
hao	好	号	浩	耗	豪
wo	我
cao	操	曹	草	槽
xiang	想	向	像
yao	要	药
kan	看
yi	一	已	以
yishanyishande	一闪一闪的
jin	今	进	近
ri	日
jinri	今日	近日
xiu	修	秀
xiufu	修复
lv	绿	率
lve	略
lveshi	略施
nve	虐
nvedai	虐待
an	按	安
down	down
jian	键	见	间
mei	没	每
you	有	又
yong	用
shang	上
limian	里面
fuwu	服务
xiaoxi	消息
meiyou	没有
nenggou	能够
buran	不然
buranmeiyou	不然没有
buranmeiyouhouxuanchuang	不然没有候选窗
fan	反	翻
ying	应	影
fanying	反应	翻译
shijie	世界	时节	视界
shenme	什么
shenglue	省略
shengluehao	省略号
shi	是	时	事	使
de	的	得
deshihou	的时候
zhongguo	中国	中过	忠国
ceshi	测试	侧室	册时
suoyi	所以	索引	所依
suoyine	所以呢
ciku	词库
chushi	初始
shezhi	设置
bijiao	比较
haoyong	好用
haoyongde	好用的
jibengongneng	基本功能
jixu	继续	积蓄	急需	几许
zuo	做	作	坐	左	座
zuobei	做呗
nizuobei	你做呗
nanizuobei	那你做呗
zuoa	做啊
nong	弄	农	浓
nonghao	弄好
nibunonghao	你不弄好
ganjue	感觉	敢觉
haoxiang	好像
haoxiangbutaixing	好像不太行
butaidui	不太对	不台对
butaixing	不太行
keyi	可以	刻意	可疑
keyidehua	可以的话
keyiyibudaoweia	可以一步到位啊
buneng	不能	不冷
bunengyong	不能用
wangluo	网络
yinggai	应该
bushi	不是	不时
haishi	还是	海事
haishiyiyang	还是一样
yiyang	一样
ruguo	如果
qingwen	请问
qingwenyixia	请问一下
qingni	请你
xianzai	现在	下载	先在
houxuan	候选	后选
houxuanchuang	候选窗
houxuanchuangkou	候选窗口
houxuanchuangxianshi	候选窗显示
houxuanchuangxianshidebushi	候选窗显示的不是
houxuanchuangxianshidebushigithubzhegeyingwenershizhongwen	候选窗显示的不是github这个英文而是中文
houxuanchuangkoubenlaishi	候选窗口本来是
chuangkou	窗口	创口
benlai	本来
xianshi	显示
xianshide	显示的
shuru	输入	数入
shurufa	输入法
shurunihaodeshihou	输入你好的时候
yixia	一下
dengyixia	等一下
shaodengyixia	稍等一下
wenyixia	问一下
woxiang	我想
wocao	我操
woxiangwenyixia	我想问一下
woxiangwenyigewenti	我想问一个问题
nihaowoxiangwenyixia	你好我想问一下
yaozuo	要做
zuoshenme	做什么
yaozuoshenme	要做什么
woxiangyao	我想要
woxiangyaozuo	我想要做
woxiangyaozuoshenme	我想要做什么
nihaowoxiangyaozuoshenme	你好我想要做什么
woxiangyong	我想用
woxiangyonggithub	我想用github
woxiangyongchatgpt	我想用chatgpt
woxiangyonggit	我想用git
woxiangyongdocker	我想用docker
woxiangyongpython	我想用python
woxiangyongollama	我想用ollama
woxiangyongniri	我想用niri
woxiangyongqwen2	我想用qwen2
woxiangyonggpt4	我想用gpt4
woxiangyongipv6	我想用ipv6
woxiangyaogithub	我想要github
githubshang	github上
dockerlimian	docker里面
systemdfuwu	systemd服务
dbusxiaoxi	dbus消息
dakaigithub	打开github
dakaigit	打开git
dakaiollama	打开ollama
dakainiri	打开niri
xiugaidocker	修改docker
xiugaigit	修改git
xiugaipython	修改python
haodewokanyixia	好的我看一下
haodewokanyixiahaiyoumeiyu	好的我看一下还有美誉	好的我看一下还有美与	好的我看一下还有美于
haodewokanyxia	好的我看一下
haodewokanyxiahaiyoumeiyu	好的我看一下还有美誉	好的我看一下还有美与	好的我看一下还有美于
haiyoumeiyu	还有美誉	还有美与	还有美于
shihou	时候	事后
dawanle	打完了
dawan	打完
dakai	打开
xiugai	修改
banihao	把你好
dagithub	打github
dagithubdeshihou	打github的时候
dgithub	打github
githubdeshihou	github的时候
gitdeshihou	git的时候
cargobuild	cargobuild
cmakebuild	cmakebuild
dgithubdeshihou	打github的时候
zhongwen	中文	重温
yingwen	英文
zhege	这个
zhegebudui	这个不对
zhegebuxing	这个不行
ershi	而是
kongge	空格
huiche	回车
shanchu	删除
fangxiang	方向
guangbiao	光标
gensui	跟随
shibai	失败
guangbiaogensui	光标跟随
guangbiaogensuishibai	光标跟随失败
weizhi	位置	未知
youxia	右下	有效
zuoshang	左上
yiding	一定
yidingyao	一定要
yidingyaoba	一定要把
yidingyaobanihaodawan	一定要把你好打完
cikuzhexiekeyiyibudaoweia	词库这些可以一步到位啊
cikubuyinggaichushishezhiyigebijiaohaoyongdeshunxuma	词库不应该初始设置一个比较好用的顺序吗
erqiewoganjue	而且我感觉
erqiewoganjuemeiyougengxin	而且我感觉没有更新
ruguobirushuo	如果比如说
wodanihao	我打你好
ranhouwoxianxuanyigeni	然后我先选一个你
pinyinjiuquanbuxiaoshile	拼音就全部消失了
bunengjiezhexuanhaozhegezi	不能接着选好这个字
zhexiewentixianchengdeshurufazaojiujiejuele	这些问题现成的输入法早就解决了
yilie	一列
changju	长句
xianxuan	先选
qianban	前半
qianbanduan	前半段
houmian	后面
pinyin	拼音
baoliu	保留
bubaoliu	不保留
houmiandepinyinbubaoliu	后面的拼音不保留
changjuxianxuanqianbanduanhou	长句先选前半段后
changjuxianxuanqianbanduanhouhoumiandepinyinbubaoliu	长句先选前半段后后面的拼音不保留
andown	按down
biancheng	变成
gengchang	更长
gengchangde	更长的
bianchenggengchangdeyilie	变成更长的一列
zaidian	再点	在点
zaidianyici	再点一次
youdian	有点
youdianwenti	有点问题
shunxu	顺序
shunxuyoudianwenti	顺序有点问题
dewenti	的问题
wentiyi	问题一
wenti	问题	文体
shuohua	说话
hulue	忽略
zhiqian	之前
wozhiqian	我之前
moxing	模型
shuohuamoxing	说话模型
wozhiqianshuohuamoxing	我之前说话模型
qingnizhijiehuluewozhiqianshuohuamoxing	请你直接忽略我之前说话模型
chongzuo	重做
gaichongzuo	该重做
nalichulewentinaligaichongzuozijijueding	哪里出了问题哪里该重做自己决定
ranhou	然后
ranhouni	然后你
ranhounijixuzuo	然后你继续做
ranhounijixuzuoba	然后你继续做吧
jixuzuo	继续做	继续
jixuzuoa	继续做啊
jixuzuoba	继续做吧
jixunong	继续弄
jixunonga	继续弄啊
nongwan	弄完
zhijie	直接
zhijiebunengyongle	直接不能用了
zhaohuan	召唤
zhaohuanbuchulai	召唤不出来
zhenshi	真实
shiyong	试用	使用
chengpin	成品
zuizhong	最终
zuizhongchengpin	最终成品
tese	特色
gongneng	功能
tesegongneng	特色功能
xiangmu	项目
wenjian	文件
goujian	构建
anzhuang	安装
yanzheng	验证
rizhi	日志
github	计特哈布	吉特哈布
git	git
docker	多克尔
typescript	泰普斯科瑞普特
